Age,BusinessTravel,MonthlyIncome,MonthlyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,DailyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,StandardHours,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EmployeeNumber
27,2,1706,16571,1,3,3,1,4,0,50,443,3,1,1,4,1,1,0,80,11,3,3,3,0,6,2,0,0,0,0,850
51,0,16307,5594,0,26,4,2,1,1,66,1318,3,4,5,3,1,2,0,80,14,3,3,1,29,2,2,20,6,4,17,851
44,0,5933,5197,1,4,3,1,4,0,50,625,3,2,4,2,0,9,0,80,12,3,4,0,10,2,2,5,2,2,3,852
25,0,3424,21632,1,2,1,1,1,0,65,180,4,1,1,1,0,7,0,80,13,3,3,0,6,3,2,4,3,0,1,854
33,0,4037,21816,0,1,3,1,1,0,48,586,4,2,0,1,2,1,0,80,22,4,1,1,9,5,3,9,8,0,8,855
35,0,2559,17852,1,27,1,1,3,1,53,1343,2,1,1,1,0,1,0,80,11,3,4,0,6,3,2,6,5,1,1,856
36,0,6201,2823,0,1,2,0,2,0,56,928,3,2,0,4,1,1,1,80,14,3,4,1,18,1,2,18,14,4,11,857
32,0,4403,9250,0,13,4,0,2,0,73,117,3,2,0,4,2,2,0,80,11,3,3,1,8,3,2,5,2,0,3,859
30,1,3761,2373,1,5,4,0,2,0,75,1012,2,1,1,4,2,9,0,80,12,3,2,1,10,3,2,5,4,0,3,861
53,0,10934,20715,0,7,2,2,1,1,78,661,2,3,0,4,1,7,1,80,18,3,4,1,35,3,3,5,2,0,4,862
45,0,10761,19239,0,9,3,2,4,0,74,930,3,3,0,1,2,4,1,80,12,3,3,1,18,2,3,5,4,0,2,864
32,0,5175,22162,1,8,2,1,3,1,91,638,4,2,1,3,1,5,0,80,12,3,3,1,9,3,2,5,3,1,3,865
52,1,13826,19028,1,25,4,1,3,1,81,890,2,4,3,4,1,3,0,80,22,4,3,0,31,3,3,9,8,0,0,867
37,0,6334,24558,0,16,4,2,4,0,66,342,2,2,0,3,2,4,0,80,19,3,4,2,9,2,3,1,0,0,0,868
28,0,4936,23965,3,8,2,1,2,0,63,1169,2,1,8,4,2,1,0,80,13,3,4,1,6,6,3,5,1,0,4,869
22,0,4775,19146,1,1,2,0,4,0,33,1230,2,2,3,4,1,6,0,80,22,4,1,2,4,2,1,2,2,2,2,872
44,0,2818,5044,1,8,4,0,1,0,62,986,4,1,2,4,1,2,1,80,24,4,3,1,10,2,2,3,2,0,2,874
42,1,2515,9068,1,2,1,1,2,0,35,1271,3,1,1,4,0,5,1,80,14,3,4,0,8,2,3,2,1,2,2,875
36,0,2342,8635,3,8,3,0,1,0,77,1278,2,1,8,1,1,0,0,80,21,4,3,0,6,3,3,5,4,0,3,878
25,0,4194,14363,0,3,1,5,3,0,98,141,3,2,0,1,1,1,1,80,18,3,4,0,5,3,3,5,3,0,3,879
35,0,10685,23457,1,9,3,0,4,1,66,607,2,3,3,3,1,1,1,80,20,4,2,1,17,2,3,17,14,5,15,880
35,1,2022,16612,1,25,4,0,4,1,96,130,3,1,1,2,2,1,1,80,19,3,1,1,10,3,2,10,2,7,8,881
32,2,2314,9148,1,1,3,0,4,0,61,300,3,1,2,4,2,0,0,80,12,3,2,1,4,2,3,3,0,0,2,882
25,0,4256,18154,0,4,1,2,3,0,87,583,2,2,0,1,1,1,0,80,12,3,1,0,5,1,4,5,2,0,3,885
49,0,3580,10554,1,1,3,3,3,1,36,1418,3,1,1,1,1,2,0,80,16,3,2,1,7,2,3,4,2,0,2,887
24,2,3162,10778,1,4,1,0,1,0,46,1269,2,1,2,4,1,0,0,80,17,3,4,0,6,2,2,5,2,3,4,888
32,1,6524,8891,0,5,2,0,2,0,48,379,3,2,0,2,1,1,0,80,14,3,4,1,10,3,3,10,8,5,3,889
38,0,2899,12102,0,9,3,2,2,0,98,395,2,1,6,2,1,0,0,80,19,3,4,1,3,3,3,2,2,1,2,893
42,0,5231,23726,1,3,3,0,3,1,95,1265,4,2,2,4,1,2,1,80,13,3,2,1,17,1,2,5,3,1,3,894
31,0,2356,14871,1,11,4,0,4,0,48,1222,3,1,1,4,1,3,1,80,19,3,2,1,8,2,3,6,4,0,2,895
29,0,2800,23522,0,1,3,1,2,1,48,341,2,1,6,3,2,6,1,80,19,3,3,3,5,3,3,3,2,0,2,896
53,0,11836,22789,0,8,3,2,1,0,73,868,3,4,0,4,1,5,0,80,14,3,3,1,28,3,3,2,0,2,2,897
35,0,10903,9129,1,25,3,3,4,0,78,672,2,3,3,2,1,3,0,80,16,3,1,0,16,2,3,13,10,4,8,899
37,1,2973,21222,0,21,2,1,3,1,54,1231,3,1,6,4,1,5,0,80,15,3,2,1,10,3,3,5,4,0,0,900
53,0,14275,20206,1,23,4,0,4,1,72,102,3,4,7,4,0,6,0,80,18,3,3,0,33,0,3,12,9,3,8,901
43,1,5562,21782,1,1,3,0,4,1,33,422,3,2,4,4,1,4,0,80,13,3,2,1,12,2,2,5,2,2,2,902
47,0,4537,17783,0,2,2,2,3,1,35,249,3,2,0,4,1,0,1,80,22,4,1,1,8,2,3,7,6,7,7,903
37,2,7642,4814,0,19,2,1,1,0,32,1252,3,3,0,2,0,1,1,80,13,3,4,0,10,2,3,10,0,0,9,904
50,2,17924,4544,1,2,4,0,1,0,98,881,3,4,5,1,2,1,0,80,11,3,4,1,31,3,3,31,6,14,7,905
39,0,5204,7790,3,2,3,0,4,1,42,1383,2,2,8,4,1,8,0,80,11,3,3,2,13,2,3,5,4,0,4,909
33,0,2277,22650,3,3,2,4,4,0,57,1075,3,1,8,2,2,3,1,80,11,3,3,1,7,4,4,4,3,0,3,910
32,0,2795,18016,1,25,4,0,1,0,87,374,3,1,2,4,0,1,1,80,24,4,3,0,1,2,1,1,0,0,1,911
29,0,2532,6054,1,7,1,1,1,1,62,1086,2,1,2,4,2,6,0,80,14,3,3,3,8,5,3,4,3,0,3,912
44,0,2559,7508,1,9,2,0,2,0,61,661,3,1,1,1,1,1,1,80,13,3,4,0,8,0,3,8,7,7,1,913
28,0,4908,24252,0,5,4,1,1,0,98,821,3,2,0,4,0,1,0,80,14,3,2,0,4,3,3,4,2,0,2,916
58,1,2380,13384,1,2,1,0,4,0,57,781,2,1,2,4,2,9,1,80,14,3,4,1,3,3,2,1,0,0,0,918
43,0,4765,23814,1,8,3,0,1,1,55,177,3,2,3,2,2,4,0,80,21,4,3,1,4,2,4,1,0,0,0,920
20,0,2044,22052,0,2,3,1,3,1,49,500,2,1,6,3,0,1,0,80,13,3,4,0,2,3,2,2,2,0,2,922
21,0,2693,8870,1,18,1,5,4,1,65,1427,3,1,1,4,0,1,0,80,19,3,1,0,1,3,2,1,0,0,0,923
36,0,6586,4821,1,14,1,0,3,0,68,1425,3,2,4,4,1,0,1,80,17,3,1,1,17,2,2,16,8,4,11,924
47,0,3294,13137,0,2,4,0,4,1,65,1454,2,1,6,4,0,1,1,80,18,3,1,0,3,3,2,3,2,1,2,925
22,0,4171,10022,1,3,1,0,2,1,34,617,3,2,3,3,1,0,1,80,19,3,1,1,4,3,4,3,2,0,2,926
41,0,2778,17725,1,2,4,0,2,1,57,1085,1,1,2,4,2,4,1,80,13,3,3,1,10,1,2,7,7,1,0,927
28,0,2377,9834,1,9,3,1,3,1,77,995,3,1,1,3,2,5,0,80,18,3,2,1,6,2,3,2,2,2,2,930
39,0,2404,4303,1,6,3,1,4,0,70,1122,3,1,2,1,1,7,1,80,21,4,4,0,8,2,1,2,2,2,2,932
27,0,2318,17808,1,4,3,0,2,1,76,618,3,1,1,3,0,1,0,80,19,3,3,0,1,2,3,1,1,0,0,933
34,0,2008,6896,1,10,3,0,2,0,83,546,3,1,2,2,2,1,0,80,14,3,2,2,1,3,3,1,0,1,0,934
42,0,6244,7824,0,14,2,1,3,1,68,462,2,2,0,3,0,7,0,80,17,3,1,0,10,6,3,5,4,0,3,936
33,0,2799,3339,1,1,4,5,3,0,100,1198,2,1,1,1,0,3,1,80,11,3,2,0,6,1,3,3,2,0,2,939
58,0,10552,9255,1,5,3,3,3,1,37,1272,2,3,4,2,2,2,1,80,13,3,4,1,24,3,3,6,0,0,4,940
31,0,2329,11737,0,7,4,0,2,0,41,154,2,1,6,3,1,3,0,80,15,3,2,0,13,2,4,7,7,5,2,941
35,0,4014,19170,1,21,1,0,4,1,51,1137,3,2,4,4,1,1,1,80,25,4,4,1,10,2,1,10,6,0,7,942
49,0,7403,22477,1,8,2,5,1,1,51,527,3,3,2,2,1,4,0,80,11,3,3,1,29,3,2,26,9,1,7,944
48,0,2259,5543,1,20,4,1,4,0,51,1469,3,1,1,3,1,4,0,80,17,3,1,2,13,2,2,0,0,0,0,945
31,2,6932,24406,0,20,2,2,4,1,45,1188,3,2,0,3,1,1,0,80,13,3,4,1,9,2,2,9,8,0,0,947
36,0,4678,23293,1,7,4,5,2,0,65,188,3,1,1,4,0,2,0,80,18,3,3,0,8,6,3,6,2,0,1,949
38,0,13582,16292,1,1,3,3,4,1,80,1333,3,3,7,1,1,1,0,80,13,3,2,1,15,3,3,15,12,5,11,950
32,2,2332,3974,1,1,3,0,3,1,70,1184,2,1,2,2,1,6,0,80,20,4,3,0,5,3,3,3,0,0,2,951
25,0,2413,18798,0,19,2,2,3,0,36,867,2,1,6,2,1,1,1,80,18,3,3,3,1,2,3,1,0,0,0,952
40,0,9705,20652,0,10,4,2,1,0,67,658,2,3,0,2,2,2,0,80,12,3,2,1,11,2,2,1,0,0,0,954
26,1,4294,11148,0,1,3,1,3,0,52,1283,2,2,0,1,0,1,0,80,12,3,2,0,7,2,3,7,7,0,7,956
41,0,4721,3119,1,6,3,1,4,0,59,263,3,1,2,1,0,2,1,80,13,3,3,0,20,3,3,18,13,2,17,957
36,0,2519,12287,1,2,4,1,3,0,79,938,3,1,2,3,0,4,0,80,21,4,3,0,16,6,3,11,8,3,9,958
19,0,2121,9947,0,21,3,5,4,0,37,419,2,1,6,2,0,1,1,80,13,3,2,0,1,3,4,1,0,0,0,959
20,0,2973,13008,1,4,3,3,1,0,84,129,3,1,2,1,0,1,0,80,19,3,2,0,1,2,3,1,0,0,0,960
31,0,5855,17369,1,12,3,1,4,1,41,616,3,2,4,4,1,0,1,80,11,3,3,2,10,2,1,9,7,8,5,961
40,1,3617,25063,1,9,4,1,4,0,35,1469,3,1,1,2,2,8,1,80,14,3,4,1,3,2,3,1,1,0,0,964
32,0,6725,13554,1,3,4,1,3,1,93,498,3,2,3,1,1,1,0,80,12,3,3,1,8,2,4,8,7,6,3,966
36,0,10325,5518,0,3,1,0,3,0,51,530,2,3,0,4,1,1,1,80,11,3,1,1,16,6,3,16,7,3,7,967
33,0,6949,12291,1,1,3,0,2,1,42,1069,2,2,4,4,0,0,0,80,14,3,1,0,6,3,3,5,0,1,4,969
37,0,10609,14922,0,1,4,0,1,0,46,625,2,3,0,3,1,5,0,80,11,3,3,0,17,2,1,14,1,11,7,970
45,2,4447,23163,1,4,2,0,3,0,57,805,3,2,2,2,1,1,0,80,12,3,2,0,9,5,2,9,7,0,8,972
29,1,2157,18203,0,20,3,3,3,1,84,1404,3,1,6,4,1,1,0,80,15,3,2,1,3,5,3,3,1,0,2,974
35,0,4601,6179,0,18,3,1,3,1,86,1219,3,2,0,3,1,1,0,80,16,3,2,0,5,3,3,5,2,1,0,975
52,0,17099,13829,1,1,2,0,4,0,70,1053,3,4,5,4,1,2,0,80,15,3,2,1,26,2,2,9,8,7,8,976
58,0,2479,26227,1,2,3,3,4,0,51,289,3,1,1,3,0,4,0,80,24,4,1,0,7,4,3,1,0,0,0,977
53,0,14852,13938,0,2,2,1,3,0,45,1376,3,4,5,3,2,6,0,80,13,3,3,1,22,3,4,17,13,15,2,981
30,0,7264,9977,0,8,2,5,3,0,62,231,3,3,0,3,2,5,0,80,11,3,1,1,10,2,4,8,4,7,7,982
38,2,5666,19899,0,10,3,3,3,1,85,152,3,2,0,4,0,1,1,80,13,3,2,0,6,1,3,5,3,1,3,983
35,0,7823,6812,0,3,4,0,4,0,92,882,3,3,0,4,2,6,0,80,13,3,2,1,12,2,3,10,9,0,8,984
39,0,7880,2560,0,2,5,0,1,0,41,903,4,3,0,3,0,0,0,80,18,3,4,0,9,3,3,8,7,0,7,985
40,2,13194,17071,0,24,3,0,2,1,100,1479,4,4,0,2,0,4,1,80,16,3,4,0,22,2,2,1,0,0,0,986
47,1,5067,6759,1,16,4,1,3,0,64,1379,4,2,3,3,2,1,1,80,19,3,3,0,20,3,4,19,10,2,7,987
36,2,5079,25952,0,8,4,3,1,0,84,1229,3,2,0,4,2,4,0,80,13,3,4,2,12,3,3,7,7,0,7,990
31,2,2321,10322,1,9,2,1,3,0,46,335,2,1,1,1,0,0,1,80,22,4,1,0,4,0,3,3,2,1,2,991
33,2,17444,20489,0,17,3,0,4,0,38,722,3,4,5,3,0,1,0,80,11,3,4,0,10,2,3,10,8,6,0,992
29,0,2404,11479,1,10,3,0,4,1,92,906,2,1,1,1,0,6,1,80,20,4,3,0,3,5,3,0,0,0,0,994
33,0,3452,17241,1,13,1,0,2,1,53,461,3,1,1,4,0,3,0,80,18,3,1,0,5,4,3,3,2,0,2,995
45,0,2270,11005,1,1,4,1,4,1,91,974,3,1,2,4,2,3,0,80,14,3,4,2,8,2,3,5,3,0,2,996
50,0,17399,6615,1,1,2,1,4,0,66,1126,3,4,7,4,2,9,0,80,22,4,3,1,32,1,2,5,4,1,3,997
33,1,5488,20161,1,1,4,5,3,1,84,827,4,2,4,2,1,1,1,80,13,3,1,1,6,2,3,6,5,1,2,998
41,1,19419,3735,1,9,3,1,1,0,64,840,3,5,7,3,2,2,0,80,17,3,2,1,21,2,4,18,16,0,11,999
27,0,2811,12086,1,16,4,3,3,1,37,1134,3,1,2,2,1,9,0,80,14,3,2,1,4,2,3,2,2,2,2,1001
45,2,3633,14039,1,23,2,0,4,0,42,248,3,2,2,1,1,1,1,80,15,3,3,1,9,2,3,9,8,0,8,1002
47,0,4163,8571,0,4,2,0,4,1,83,955,3,2,0,4,0,1,1,80,17,3,3,0,9,0,3,9,0,0,7,1003
30,0,2132,11539,1,22,3,0,1,1,48,138,3,1,1,3,1,4,1,80,11,3,2,0,7,2,3,5,2,0,1,1004
50,0,13973,4161,1,24,3,0,4,0,95,939,3,4,3,3,1,3,1,80,18,3,4,1,22,2,3,12,11,1,5,1005
38,1,2684,12127,1,10,1,1,3,0,66,1391,3,1,1,3,1,0,0,80,17,3,2,1,3,0,2,2,1,0,2,1006
46,0,10845,24208,1,7,2,1,4,0,75,566,3,3,3,3,2,6,0,80,13,3,2,1,13,3,3,8,7,0,7,1007
24,0,4377,24117,1,17,1,1,4,1,41,1206,2,2,3,3,2,1,0,80,15,3,2,2,5,6,3,4,2,3,2,1009
35,0,3743,10074,1,14,4,5,3,0,39,622,2,1,2,2,2,1,1,80,24,4,4,1,5,2,1,4,2,0,2,1010
31,1,4148,11275,1,1,1,0,3,1,96,853,3,2,3,1,1,1,0,80,12,3,3,1,4,1,3,4,3,0,3,1011
18,2,1051,13493,1,5,2,0,2,0,73,287,3,1,1,4,0,1,0,80,15,3,4,0,0,2,3,0,0,0,0,1012
54,0,10739,13943,1,17,3,3,3,1,56,1441,3,3,3,3,1,8,0,80,11,3,3,1,22,2,3,10,7,0,8,1013
35,0,10388,6975,1,25,4,1,3,1,57,583,3,3,4,3,2,1,1,80,11,3,3,1,16,3,2,16,10,10,1,1014
30,0,11416,17802,1,8,2,0,2,1,73,153,4,3,7,1,1,0,1,80,12,3,3,3,9,4,2,8,7,1,7,1015
20,0,2600,18275,1,11,3,1,4,1,98,1097,2,1,1,1,0,1,1,80,15,3,1,0,1,2,3,1,0,0,0,1016
30,1,2422,25725,1,5,3,1,2,1,60,109,3,1,2,2,0,0,0,80,17,3,1,0,4,3,3,3,2,1,2,1017
26,0,5472,3334,1,2,2,1,4,0,32,1066,4,2,3,4,1,1,0,80,12,3,2,0,8,2,3,8,7,1,3,1018
22,0,2451,6881,1,8,1,0,2,0,94,217,1,1,2,1,1,1,0,80,15,3,1,1,4,3,2,4,3,1,1,1019
48,0,4240,13119,1,6,3,0,1,0,97,277,2,2,4,3,0,2,0,80,13,3,4,0,19,0,3,2,2,2,2,1022
48,0,10999,22245,1,4,4,0,3,0,78,1355,2,3,4,3,0,7,0,80,14,3,2,0,27,3,3,15,11,4,8,1024
41,0,5003,23371,1,7,2,1,4,1,42,549,3,2,3,3,0,6,0,80,14,3,2,0,8,6,3,2,2,2,1,1025
39,0,12742,7060,1,1,1,0,4,1,65,466,2,4,3,4,1,1,0,80,16,3,3,1,21,3,3,21,6,11,8,1026
27,0,4227,4658,1,2,4,0,1,1,47,1055,3,2,3,4,1,0,0,80,18,3,2,1,4,2,3,3,2,2,2,1027
35,0,3917,9541,1,10,3,5,2,0,45,802,3,1,2,4,2,1,0,80,20,4,1,1,3,4,2,3,2,1,2,1028
42,0,18303,7770,0,5,2,2,4,0,90,265,3,5,5,3,1,6,0,80,13,3,2,0,21,3,4,1,0,0,0,1029
50,0,2380,20165,1,9,3,0,1,0,64,804,3,1,2,4,1,4,0,80,18,3,2,0,8,5,3,1,0,0,0,1030
59,0,13726,21829,1,2,3,0,3,1,69,715,2,4,3,4,0,3,1,80,13,3,1,0,30,4,3,5,3,4,3,1032
37,0,4777,14382,1,11,2,1,1,1,61,1141,1,2,4,2,1,5,0,80,15,3,1,0,15,2,1,1,0,0,0,1033
55,1,6385,12992,1,18,4,1,3,0,62,135,3,2,4,2,1,3,1,80,14,3,4,2,17,3,3,8,7,6,7,1034
41,2,19973,20284,1,7,1,0,2,1,55,247,1,5,7,3,2,1,0,80,22,4,2,2,21,3,3,21,16,5,10,1035
38,0,6861,4981,0,3,4,0,2,0,42,1035,3,2,0,4,0,8,1,80,12,3,3,0,19,1,3,1,0,0,0,1036
26,2,4969,21813,0,29,2,1,2,0,79,265,1,2,0,1,0,8,0,80,18,3,4,0,7,6,3,2,2,2,2,1037
52,0,19845,25846,0,2,1,2,1,1,57,266,1,5,5,4,1,1,0,80,15,3,4,1,33,3,3,32,14,6,9,1038
44,0,13320,11737,0,28,3,1,4,1,53,1448,4,4,0,4,1,3,1,80,18,3,3,1,23,2,3,12,11,11,11,1039
50,2,6347,24920,0,1,3,0,4,1,95,145,3,2,0,3,1,0,0,80,12,3,1,1,19,3,3,18,7,0,13,1040
36,0,2743,8269,1,16,4,0,3,1,43,885,4,1,2,1,0,1,0,80,16,3,3,0,18,1,3,17,13,15,14,1042
39,1,10880,5083,1,22,3,1,4,1,82,945,3,3,3,1,0,1,1,80,13,3,3,0,21,2,3,21,6,2,8,1043
33,2,2342,21437,0,8,1,0,2,1,88,1038,2,1,6,4,0,0,0,80,19,3,4,0,3,2,2,2,2,2,2,1044
45,0,17650,5404,0,11,2,0,4,1,90,1234,3,4,5,4,1,3,0,80,13,3,2,1,26,4,4,9,3,1,1,1045
32,2,4025,11135,1,29,4,1,4,1,69,1109,3,1,2,3,0,9,0,80,12,3,2,0,10,2,3,8,7,7,7,1046
34,0,9725,12278,0,1,4,2,2,0,75,216,4,2,0,4,2,0,0,80,11,3,4,1,16,2,2,15,1,0,9,1047
59,0,11904,11038,0,1,2,3,2,0,66,1089,3,3,5,4,1,3,1,80,14,3,3,1,14,1,1,6,4,0,4,1048
45,0,2177,8318,3,24,4,1,2,0,36,788,3,1,8,2,0,1,0,80,16,3,1,0,6,3,3,6,3,0,4,1049
53,1,7525,23537,0,2,3,2,3,1,38,124,2,3,0,2,1,2,0,80,12,3,1,1,30,2,3,15,7,6,12,1050
36,0,4834,7858,1,15,3,5,1,0,81,660,3,2,2,3,2,7,0,80,14,3,2,1,9,3,2,1,0,0,0,1052
26,1,2042,15346,1,2,3,0,1,0,57,342,3,1,1,1,1,6,1,80,14,3,2,1,6,2,3,3,2,1,2,1053
34,0,2220,18410,0,10,4,0,3,1,87,1333,3,1,6,3,1,1,1,80,19,3,4,1,1,2,3,1,1,0,0,1055
28,0,1052,23384,0,10,1,1,4,0,74,1144,3,1,6,2,1,1,0,80,22,4,2,0,1,5,3,1,0,0,0,1056
38,1,2821,2997,1,3,4,5,3,0,44,1186,3,1,1,3,1,3,0,80,16,3,1,1,8,2,3,2,2,2,2,1060
50,0,19237,12853,1,2,4,1,2,0,62,1464,3,5,7,3,1,2,1,80,11,3,4,1,29,2,2,8,1,7,7,1061
37,0,4107,13848,1,3,3,5,4,1,35,124,3,2,4,2,0,3,0,80,15,3,1,0,8,3,2,4,3,0,1,1062
40,0,8396,22217,0,26,3,2,3,0,74,300,3,2,0,1,1,1,0,80,14,3,2,1,8,3,2,7,7,7,5,1066
26,1,2007,25265,1,1,1,1,1,1,66,921,2,1,1,3,2,1,0,80,13,3,3,2,5,5,3,5,3,1,3,1068
46,0,19627,21445,1,1,4,1,4,0,40,430,3,5,7,4,2,9,0,80,17,3,4,2,23,0,3,2,2,2,2,1069
54,0,10686,8392,0,2,4,0,3,1,41,1082,2,3,0,3,1,6,0,80,11,3,2,1,13,4,3,9,4,7,0,1070
56,1,2942,12154,1,9,3,1,1,1,63,1240,3,1,1,3,1,2,0,80,19,3,2,1,18,4,3,5,4,0,3,1071
36,0,8858,15669,1,12,5,1,4,1,51,796,2,3,3,4,0,0,0,80,11,3,2,0,15,2,2,14,8,7,8,1073
55,2,16756,17323,1,2,1,1,3,0,40,444,2,4,5,1,0,7,0,80,15,3,2,0,31,3,4,9,7,6,2,1074
43,0,10798,5268,0,25,3,1,3,0,79,415,2,3,0,4,2,5,0,80,13,3,3,1,18,5,3,1,0,0,0,1076
20,1,2323,17205,0,9,3,2,4,1,54,769,3,1,6,4,0,1,1,80,14,3,2,0,2,3,3,2,2,0,2,1077
21,0,1416,17258,1,10,3,0,3,1,36,1334,2,1,2,1,0,1,0,80,13,3,1,0,1,6,2,1,0,1,0,1079
46,0,4615,21029,1,8,4,0,4,1,74,1003,2,2,1,1,2,8,1,80,23,4,1,3,19,2,3,16,13,1,7,1080
51,0,2461,10332,1,4,4,0,1,0,34,1323,3,1,1,3,1,9,1,80,12,3,3,3,18,2,4,10,0,2,7,1081
28,2,8722,12355,1,24,2,3,2,0,72,1366,2,3,4,1,0,1,0,80,12,3,1,0,10,2,2,10,7,1,9,1082
26,0,3955,11141,1,1,2,1,1,0,59,192,2,1,2,1,1,1,0,80,16,3,1,2,6,2,3,5,3,1,3,1083
30,0,9957,9096,1,20,3,5,3,0,85,1176,3,2,3,1,1,0,0,80,15,3,3,1,7,1,2,6,2,0,2,1084
41,0,3376,18863,1,7,2,3,2,1,43,509,4,1,1,3,1,1,0,80,13,3,3,0,10,3,3,10,6,0,8,1085
38,0,8823,24608,1,17,1,0,3,1,65,330,2,3,4,3,1,0,0,80,18,3,1,1,20,4,2,19,9,1,9,1088
40,0,10322,26542,1,20,4,3,1,0,61,1492,3,3,4,4,1,4,0,80,20,4,4,1,14,6,3,11,10,11,1,1092
27,2,4621,5869,1,8,5,0,1,0,87,1277,1,1,2,3,1,1,0,80,19,3,4,3,3,4,3,3,2,1,2,1094
55,1,10976,15813,1,2,1,0,4,0,65,1091,3,3,3,2,1,3,0,80,18,3,2,1,23,4,3,3,2,1,2,1096
28,0,3660,7909,1,10,3,5,3,1,59,857,3,2,1,3,0,3,0,80,13,3,4,0,10,4,4,8,7,1,7,1097
44,0,10482,2326,3,1,2,1,2,0,91,1376,2,3,8,1,1,9,0,80,14,3,4,1,24,1,3,20,6,3,6,1098
33,0,7119,21214,1,5,3,0,4,0,34,654,2,3,4,4,2,4,0,80,15,3,3,1,9,2,3,3,2,1,2,1099
35,0,9582,10333,0,4,3,3,4,0,86,1204,3,3,0,1,0,0,1,80,22,4,1,0,9,2,3,8,7,4,7,1100
33,1,4508,3129,1,29,4,1,1,1,54,827,2,2,1,3,0,1,0,80,22,4,2,0,14,4,3,13,7,3,8,1101
28,0,2207,22482,1,15,2,0,1,0,50,895,3,1,2,3,2,1,0,80,16,3,4,1,4,5,2,4,2,2,2,1102
34,1,7756,22266,1,3,1,0,1,0,45,618,3,2,4,4,0,0,0,80,17,3,3,0,7,1,2,6,2,0,4,1103
37,0,6694,24223,0,10,4,0,4,1,88,309,2,2,0,4,2,2,1,80,14,3,3,3,8,5,3,1,0,0,0,1105
25,0,3691,4605,1,4,1,3,4,0,32,1219,3,1,2,4,1,1,1,80,15,3,2,1,7,3,4,7,7,5,6,1106
26,0,2377,19373,1,21,3,1,1,0,37,1330,3,1,2,3,2,1,0,80,20,4,3,1,1,0,2,1,1,0,0,1107
33,0,2313,2993,1,25,3,1,1,0,55,1017,2,1,1,2,0,4,1,80,20,4,2,0,5,0,3,2,2,2,2,1108
42,0,17665,14399,1,2,2,1,4,0,35,469,3,4,5,1,1,0,0,80,17,3,4,1,23,3,3,22,6,13,7,1109
28,1,2596,7160,1,1,3,1,1,0,45,1009,2,1,2,2,2,1,0,80,15,3,1,2,1,2,3,1,0,0,0,1111
50,1,4728,17251,0,1,4,5,4,0,81,959,3,2,0,3,0,3,1,80,14,3,4,0,5,4,3,0,0,0,0,1113
33,1,4302,13401,0,7,3,0,4,1,30,970,3,2,0,2,1,0,0,80,17,3,3,1,4,3,3,3,2,0,2,1114
34,2,2979,22478,1,3,4,0,3,0,40,697,2,1,1,4,1,3,0,80,17,3,4,3,6,2,3,0,0,0,0,1115
48,2,16885,16154,1,1,4,1,1,0,35,1262,4,4,5,4,0,2,0,80,22,4,3,0,27,3,2,5,4,2,1,1116
45,2,5593,17970,0,9,4,0,2,1,65,1050,2,2,0,3,1,1,0,80,13,3,4,1,15,2,3,15,10,4,12,1117
52,0,10445,15322,1,7,4,0,2,0,87,994,3,3,4,2,0,7,0,80,19,3,4,0,18,4,3,8,6,4,0,1118
38,0,8740,5569,0,10,4,2,3,0,73,770,2,3,0,3,2,0,1,80,14,3,2,2,9,2,3,8,7,2,7,1119
29,0,2514,26968,1,28,4,0,3,1,93,1107,3,1,1,4,2,4,0,80,22,4,1,1,11,1,3,7,5,1,7,1120
28,0,7655,8039,1,3,3,1,4,1,93,950,3,3,3,2,2,0,0,80,17,3,2,3,10,3,2,9,7,1,7,1121
46,0,17465,15596,0,3,1,2,1,0,52,406,3,4,5,3,1,3,0,80,12,3,4,1,23,3,3,12,9,4,9,1124
38,0,7351,20619,0,2,2,2,4,0,32,130,3,3,0,2,0,7,0,80,16,3,3,0,10,2,3,1,0,0,0,1125
43,1,10820,11535,1,27,3,0,3,1,83,1082,3,3,3,1,1,8,0,80,11,3,3,1,18,1,3,8,7,0,1,1126
39,1,12169,13547,1,2,3,0,1,0,84,203,3,4,4,4,2,7,0,80,11,3,4,3,21,4,3,18,7,11,5,1127
40,0,19626,17544,1,14,3,1,3,0,44,1308,2,5,7,3,0,1,0,80,14,3,1,0,21,2,4,20,7,4,9,1128
21,0,2070,25326,1,1,1,3,4,1,70,984,2,1,1,2,0,1,1,80,11,3,3,0,2,6,4,2,2,2,2,1131
39,2,6782,8770,1,9,3,0,3,0,70,439,3,2,2,2,0,9,0,80,15,3,3,0,9,2,2,5,4,0,3,1132
36,2,7779,23238,1,18,4,0,1,0,78,217,3,2,3,4,0,2,0,80,20,4,1,0,18,0,3,11,9,0,9,1133
31,1,2791,21981,0,20,3,0,3,0,67,793,4,1,6,4,1,0,0,80,12,3,1,1,3,4,3,2,2,2,2,1135
28,0,3201,19911,1,2,1,0,1,0,67,1451,2,1,1,2,1,0,0,80,17,3,1,0,6,2,1,5,3,0,4,1136
